6091,1.81468753,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.03024431,0.03024431,0.003355801,0.03024431,0.03024431,0.03024431,0.03024431,0.003355801,0.008424901,0.008424901,0.008424901,0.008424901,0.008424901,0.008424901,0.008424901,0.007124007,0.007124007,0.007124007,0.658003624,0.658003624,0.658003624,0.658003624,0.658003624,0.658003624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81468753,1.81468753,1.81468753,1.81468753,1.81468753,1.81468753,1.81468753,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0,0,0,1.89E-05,0,0.200767856,0,0,0.200767856,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.008424901,0.658003624,0.658003624,0.003355801,0.003355801,0.003355801,0.03024431,0.003355801,0.007124007,1.81468753,0.008424901,0,0,0,0.4130991,1.81468753,0.008424901,0,0,0,0,0,0,0.083392831,0.1280981,0.083392831,0.083392831,0.03024431,0,0,1.81468753,0.008424901,0,0.200767856,0.200767856,0.3038216,0
6093,0.527629128,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.039050868,0.039050868,0.003355801,0.039050868,0.039050868,0.039050868,0.039050868,0.003355801,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.007124007,0.007124007,0.007124007,0.047690928,0.047690928,0.047690928,0.047690928,0.047690928,0.047690928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527629128,0.527629128,0.527629128,0.527629128,0.527629128,0.527629128,0.527629128,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0.12651692,0,0,0,1.89E-05,0,0.065332254,0,0,0.065332254,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.026274075,0.047690928,0.047690928,0.003355801,0.003355801,0.003355801,0.039050868,0.003355801,0.007124007,0.527629128,0.026274075,0,0,0,0.4130991,0.527629128,0.026274075,0,0,0,0,0,0,0.12651692,0.1280981,0.12651692,0.12651692,0.039050868,0,0,0.527629128,0.026274075,0,0.065332254,0.065332254,0.3038216,0
6095,0.618006577,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.020134529,0.020134529,0.003355801,0.020134529,0.020134529,0.020134529,0.020134529,0.003355801,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.007124007,0.007124007,0.007124007,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0.03422449,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001354558,0.378930029,0.378930029,0.003355801,0.003355801,0.003355801,0.020134529,0.003355801,0.007124007,0.618006577,0.001354558,0,0,0,0.4130991,0.618006577,0.001354558,0,0,0,0,0,0,0.03422449,0.1280981,0.03422449,0.03422449,0.020134529,0,0,0.618006577,0.001354558,0,0.401387475,0.401387475,0.3038216,0
6097,0.618006577,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.075155611,0.075155611,0.003355801,0.075155611,0.075155611,0.075155611,0.075155611,0.003355801,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.007124007,0.007124007,0.007124007,0.70492324,0.70492324,0.70492324,0.70492324,0.70492324,0.70492324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.024282712,0.024282712,0.024282712,0.024282712,0.024282712,0.024282712,0.024282712,0.024282712,0,0,0,1.89E-05,0,0.401387475,0,0,0.401387475,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001354558,0.70492324,0.70492324,0.003355801,0.003355801,0.003355801,0.075155611,0.003355801,0.007124007,0.618006577,0.001354558,0,0,0,0.4130991,0.618006577,0.001354558,0,0,0,0,0,0,0.024282712,0.1280981,0.024282712,0.024282712,0.075155611,0,0,0.618006577,0.001354558,0,0.401387475,0.401387475,0.3038216,0
6099,1.237525576,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.048068718,0.048068718,0.003355801,0.048068718,0.048068718,0.048068718,0.048068718,0.003355801,0.000637713,0.000637713,0.000637713,0.000637713,0.000637713,0.000637713,0.000637713,0.007124007,0.007124007,0.007124007,0.601500172,0.601500172,0.601500172,0.601500172,0.601500172,0.601500172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.237525576,1.237525576,1.237525576,1.237525576,1.237525576,1.237525576,1.237525576,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0.083392831,0,0,0,1.89E-05,0,0.337130507,0,0,0.337130507,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000637713,0.601500172,0.601500172,0.003355801,0.003355801,0.003355801,0.048068718,0.003355801,0.007124007,1.237525576,0.000637713,0,0,0,0.4130991,1.237525576,0.000637713,0,0,0,0,0,0,0.083392831,0.1280981,0.083392831,0.083392831,0.048068718,0,0,1.237525576,0.000637713,0,0.337130507,0.337130507,0.3038216,0
6101,2.476712161,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.093183988,0.093183988,0.003355801,0.093183988,0.093183988,0.093183988,0.093183988,0.003355801,0.000472431,0.000472431,0.000472431,0.000472431,0.000472431,0.000472431,0.000472431,0.007124007,0.007124007,0.007124007,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476712161,2.476712161,2.476712161,2.476712161,2.476712161,2.476712161,2.476712161,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.89E-05,0,0.283529717,0,0,0.283529717,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000472431,0.378930029,0.378930029,0.003355801,0.003355801,0.003355801,0.093183988,0.003355801,0.007124007,2.476712161,0.000472431,0,0,0,0.4130991,2.476712161,0.000472431,0,0,0,0,0,0,0.10306196,0.1280981,0.10306196,0.10306196,0.093183988,0,0,2.476712161,0.000472431,0,0.283529717,0.283529717,0.3038216,0
6103,4.70982323,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.042906718,0.042906718,0.003355801,0.042906718,0.042906718,0.042906718,0.042906718,0.003355801,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.026274075,0.007124007,0.007124007,0.007124007,0.70492324,0.70492324,0.70492324,0.70492324,0.70492324,0.70492324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70982323,4.70982323,4.70982323,4.70982323,4.70982323,4.70982323,4.70982323,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.89E-05,0,0.065332254,0,0,0.065332254,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.026274075,0.70492324,0.70492324,0.003355801,0.003355801,0.003355801,0.042906718,0.003355801,0.007124007,4.70982323,0.026274075,0,0,0,0.4130991,4.70982323,0.026274075,0,0,0,0,0,0,0.10306196,0.1280981,0.10306196,0.10306196,0.042906718,0,0,4.70982323,0.026274075,0,0.065332254,0.065332254,0.3038216,0
6105,0.071988978,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.012040893,0.012040893,0.003355801,0.012040893,0.012040893,0.012040893,0.012040893,0.003355801,0.009309646,0.009309646,0.009309646,0.009309646,0.009309646,0.009309646,0.009309646,0.007124007,0.007124007,0.007124007,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071988978,0.071988978,0.071988978,0.071988978,0.071988978,0.071988978,0.071988978,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.89E-05,0,0.065332254,0,0,0.065332254,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.009309646,0.378930029,0.378930029,0.003355801,0.003355801,0.003355801,0.012040893,0.003355801,0.007124007,0.071988978,0.009309646,0,0,0,0.4130991,0.071988978,0.009309646,0,0,0,0,0,0,0.10306196,0.1280981,0.10306196,0.10306196,0.012040893,0,0,0.071988978,0.009309646,0,0.065332254,0.065332254,0.3038216,0
6107,0.470424621,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.016590222,0.016590222,0.003355801,0.016590222,0.016590222,0.016590222,0.016590222,0.003355801,0.000499278,0.000499278,0.000499278,0.000499278,0.000499278,0.000499278,0.000499278,0.007124007,0.007124007,0.007124007,0.055173627,0.055173627,0.055173627,0.055173627,0.055173627,0.055173627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470424621,0.470424621,0.470424621,0.470424621,0.470424621,0.470424621,0.470424621,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.89E-05,0,0.081818916,0,0,0.081818916,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.000499278,0.055173627,0.055173627,0.003355801,0.003355801,0.003355801,0.016590222,0.003355801,0.007124007,0.470424621,0.000499278,0,0,0,0.4130991,0.470424621,0.000499278,0,0,0,0,0,0,0.10306196,0.1280981,0.10306196,0.10306196,0.016590222,0,0,0.470424621,0.000499278,0,0.081818916,0.081818916,0.3038216,0
6109,0.618006577,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.011384395,0.011384395,0.003355801,0.011384395,0.011384395,0.011384395,0.011384395,0.003355801,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.001354558,0.007124007,0.007124007,0.007124007,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0.378930029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0.618006577,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.018192362,0.018192362,0.018192362,0.018192362,0.018192362,0.018192362,0.018192362,0.018192362,0,0,0,1.89E-05,0,0.366410146,0,0,0.366410146,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.001354558,0.378930029,0.378930029,0.003355801,0.003355801,0.003355801,0.011384395,0.003355801,0.007124007,0.618006577,0.001354558,0,0,0,0.4130991,0.618006577,0.001354558,0,0,0,0,0,0,0.018192362,0.1280981,0.018192362,0.018192362,0.011384395,0,0,0.618006577,0.001354558,0,0.366410146,0.366410146,0.3038216,0
6111,0.032371824,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.014214687,0.014214687,0.003355801,0.014214687,0.014214687,0.014214687,0.014214687,0.003355801,3.66E-05,3.66E-05,3.66E-05,3.66E-05,3.66E-05,3.66E-05,3.66E-05,0.007124007,0.007124007,0.007124007,0.004809017,0.004809017,0.004809017,0.004809017,0.004809017,0.004809017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032371824,0.032371824,0.032371824,0.032371824,0.032371824,0.032371824,0.032371824,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0.352933435,0,0,0,1.89E-05,0,0.081818916,0,0,0.081818916,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,3.66E-05,0.004809017,0.004809017,0.003355801,0.003355801,0.003355801,0.014214687,0.003355801,0.007124007,0.032371824,3.66E-05,0,0,0,0.4130991,0.032371824,3.66E-05,0,0,0,0,0,0,0.352933435,0.1280981,0.352933435,0.352933435,0.014214687,0,0,0.032371824,3.66E-05,0,0.081818916,0.081818916,0.3038216,0
6113,1.478071898,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.008638098,0.008638098,0.003355801,0.008638098,0.008638098,0.008638098,0.008638098,0.003355801,0.008525193,0.008525193,0.008525193,0.008525193,0.008525193,0.008525193,0.008525193,0.007124007,0.007124007,0.007124007,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0.438935781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.478071898,1.478071898,1.478071898,1.478071898,1.478071898,1.478071898,1.478071898,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.015572147,0.015572147,0.015572147,0.015572147,0.015572147,0.015572147,0.015572147,0.015572147,0,0,0,1.89E-05,0,0.179406085,0,0,0.179406085,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.008525193,0.438935781,0.438935781,0.003355801,0.003355801,0.003355801,0.008638098,0.003355801,0.007124007,1.478071898,0.008525193,0,0,0,0.4130991,1.478071898,0.008525193,0,0,0,0,0,0,0.015572147,0.1280981,0.015572147,0.015572147,0.008638098,0,0,1.478071898,0.008525193,0,0.179406085,0.179406085,0.3038216,0
6115,3.475352424,0.07336483,9.07E-06,9.07E-06,9.07E-06,9.07E-06,0,0,6.07E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.00208456,0.00208456,9.07E-06,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.003355801,0.003347292,0.003355801,0.003355801,0.022488714,0.022488714,0.003355801,0.022488714,0.022488714,0.022488714,0.022488714,0.003355801,0.008419146,0.008419146,0.008419146,0.008419146,0.008419146,0.008419146,0.008419146,0.007124007,0.007124007,0.007124007,0.882710639,0.882710639,0.882710639,0.882710639,0.882710639,0.882710639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.475352424,3.475352424,3.475352424,3.475352424,3.475352424,3.475352424,3.475352424,0,0,0,0.4130991,0.4130991,0,0,0,0,0,0,0,0,0.2439301,0.1280981,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.89E-05,0,0.283529717,0,0,0.283529717,0,0,0,0,0.9030634,0.3038216,0.5587677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336483,9.07E-06,0,0,0.00208456,0,0.2439301,0.2439301,9.07E-06,8.80E-05,8.80E-05,0.008419146,0.882710639,0.882710639,0.003355801,0.003355801,0.003355801,0.022488714,0.003355801,0.007124007,3.475352424,0.008419146,0,0,0,0.4130991,3.475352424,0.008419146,0,0,0,0,0,0,0.10306196,0.1280981,0.10306196,0.10306196,0.022488714,0,0,3.475352424,0.008419146,0,0.283529717,0.283529717,0.3038216,0
8001,0.10063495,0.07336658,7.01E-06,7.01E-06,7.01E-06,7.01E-06,0,0,3.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.001978639,0.001978639,7.01E-06,0.2390025,0.2390025,7.01E-06,8.58E-05,8.58E-05,0.007343787,0.003851362,0.007343787,0.007343787,0.041954159,0.041954159,0.007343787,0.041954159,0.041954159,0.041954159,0.041954159,0.007343787,0.002573537,0.002573537,0.002573537,0.002573537,0.002573537,0.002573537,0.002573537,0.005852205,0.005852205,0.005852205,0.089647122,0.089647122,0.089647122,0.089647122,0.089647122,0.089647122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10063495,0.10063495,0.10063495,0.10063495,0.10063495,0.10063495,0.10063495,0,0,0,0.4131381,0.4131381,0,0,0,0,0,0,0,0,0.2390025,0.1281801,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0.130973006,0,0,0,1.39E-05,0,0.670092022,0,0,0.670092022,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336658,7.01E-06,0,0,0.001978639,0,0.2390025,0.2390025,7.01E-06,8.58E-05,8.58E-05,0.002573537,0.089647122,0.089647122,0.007343787,0.007343787,0.007343787,0.041954159,0.007343787,0.005852205,0.10063495,0.002573537,0,0,0,0.4131381,0.10063495,0.002573537,0,0,0,0,0,0,0.130973006,0.1281801,0.130973006,0.130973006,0.041954159,0,0,0.10063495,0.002573537,0,0.670092022,0.670092022,0.3038174,0
8003,0.91270491,0.07336658,7.01E-06,7.01E-06,7.01E-06,7.01E-06,0,0,3.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.001978639,0.001978639,7.01E-06,0.2390025,0.2390025,7.01E-06,8.58E-05,8.58E-05,0.007343787,0.003851362,0.007343787,0.007343787,0.095120055,0.095120055,0.007343787,0.095120055,0.095120055,0.095120055,0.095120055,0.007343787,0.000850973,0.000850973,0.000850973,0.000850973,0.000850973,0.000850973,0.000850973,0.005852205,0.005852205,0.005852205,0.063123098,0.063123098,0.063123098,0.063123098,0.063123098,0.063123098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91270491,0.91270491,0.91270491,0.91270491,0.91270491,0.91270491,0.91270491,0,0,0,0.4131381,0.4131381,0,0,0,0,0,0,0,0,0.2390025,0.1281801,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.39E-05,0,0.670092022,0,0,0.670092022,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336658,7.01E-06,0,0,0.001978639,0,0.2390025,0.2390025,7.01E-06,8.58E-05,8.58E-05,0.000850973,0.063123098,0.063123098,0.007343787,0.007343787,0.007343787,0.095120055,0.007343787,0.005852205,0.91270491,0.000850973,0,0,0,0.4131381,0.91270491,0.000850973,0,0,0,0,0,0,0.10306196,0.1281801,0.10306196,0.10306196,0.095120055,0,0,0.91270491,0.000850973,0,0.670092022,0.670092022,0.3038174,0
8005,1.462589423,0.07336658,7.01E-06,7.01E-06,7.01E-06,7.01E-06,0,0,3.88E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.001978639,0.001978639,7.01E-06,0.2390025,0.2390025,7.01E-06,8.58E-05,8.58E-05,0.007343787,0.003851362,0.007343787,0.007343787,0.562158593,0.562158593,0.007343787,0.562158593,0.562158593,0.562158593,0.562158593,0.007343787,0.015864738,0.015864738,0.015864738,0.015864738,0.015864738,0.015864738,0.015864738,0.005852205,0.005852205,0.005852205,0.001717642,0.001717642,0.001717642,0.001717642,0.001717642,0.001717642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.462589423,1.462589423,1.462589423,1.462589423,1.462589423,1.462589423,1.462589423,0,0,0,0.4131381,0.4131381,0,0,0,0,0,0,0,0,0.2390025,0.1281801,0.189530502,0.189530502,0.189530502,0.189530502,0.189530502,0.189530502,0.189530502,0.189530502,0,0,0,1.39E-05,0,0.670092022,0,0,0.670092022,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07336658,7.01E-06,0,0,0.001978639,0,0.2390025,0.2390025,7.01E-06,8.58E-05,8.58E-05,0.015864738,0.001717642,0.001717642,0.007343787,0.007343787,0.007343787,0.562158593,0.007343787,0.005852205,1.462589423,0.015864738,0,0,0,0.4131381,1.462589423,0.015864738,0,0,0,0,0,0,0.189530502,0.1281801,0.189530502,0.189530502,0.562158593,0,0,1.462589423,0.015864738,0,0.670092022,0.670092022,0.3038174,0
