6093,0.715103102,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.921293452,0.921293452,0.3918134,0.921293452,0.921293452,0.921293452,0.921293452,0.3918134,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.7984671,0.7984671,0.7984671,1.120504746,1.120504746,1.120504746,1.120504746,1.120504746,1.120504746,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.715103102,0.715103102,0.715103102,0.715103102,0.715103102,0.715103102,0.715103102,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.373776522,1.373776522,1.373776522,1.373776522,1.373776522,1.373776522,1.373776522,1.373776522,1.421,1.421,1.421,2.514627,0.26723,1.639597193,0.78753,0.3731145,1.639597193,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.223162887,1.120504746,1.120504746,0.3918134,0.3918134,0.3918134,0.921293452,0.3918134,0.7984671,0.715103102,0.223162887,0.3763,0.00225,2.07281,2.343801,0.715103102,0.223162887,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.373776522,0.8377354,1.373776522,1.373776522,0.3918134,1.57506,1.57506,0.715103102,0.223162887,0.3763,1.639597193,1.639597193,5.242668,1.57506
6095,0.782473013,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,1.064951474,1.064951474,0.3918134,1.064951474,1.064951474,1.064951474,1.064951474,0.3918134,0.177779671,0.177779671,0.177779671,0.177779671,0.177779671,0.177779671,0.177779671,0.7984671,0.7984671,0.7984671,1.728318486,1.728318486,1.728318486,1.728318486,1.728318486,1.728318486,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.782473013,0.782473013,0.782473013,0.782473013,0.782473013,0.782473013,0.782473013,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.17072236,1.17072236,1.17072236,1.17072236,1.17072236,1.17072236,1.17072236,1.17072236,1.421,1.421,1.421,2.514627,0.26723,4.090645875,0.78753,0.3731145,4.090645875,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.177779671,1.728318486,1.728318486,0.3918134,0.3918134,0.3918134,1.064951474,0.3918134,0.7984671,0.782473013,0.177779671,0.3763,0.00225,2.07281,2.343801,0.782473013,0.177779671,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.17072236,0.8377354,1.17072236,1.17072236,0.3918134,1.57506,1.57506,0.782473013,0.177779671,0.3763,4.090645875,4.090645875,5.242668,1.57506
6097,0.775123332,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.603290967,0.603290967,0.3918134,0.603290967,0.603290967,0.603290967,0.603290967,0.3918134,0.167980096,0.167980096,0.167980096,0.167980096,0.167980096,0.167980096,0.167980096,0.7984671,0.7984671,0.7984671,2.132026052,2.132026052,2.132026052,2.132026052,2.132026052,2.132026052,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.775123332,0.775123332,0.775123332,0.775123332,0.775123332,0.775123332,0.775123332,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,0.573371212,0.573371212,0.573371212,0.573371212,0.573371212,0.573371212,0.573371212,0.573371212,1.421,1.421,1.421,2.514627,0.26723,4.098019941,0.78753,0.3731145,4.098019941,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.167980096,2.132026052,2.132026052,0.3918134,0.3918134,0.3918134,0.603290967,0.3918134,0.7984671,0.775123332,0.167980096,0.3763,0.00225,2.07281,2.343801,0.775123332,0.167980096,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.573371212,0.8377354,0.573371212,0.573371212,0.3918134,1.57506,1.57506,0.775123332,0.167980096,0.3763,4.098019941,4.098019941,5.242668,1.57506
6099,1.35852639,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.986408718,0.986408718,0.3918134,0.986408718,0.986408718,0.986408718,0.986408718,0.3918134,0.153491495,0.153491495,0.153491495,0.153491495,0.153491495,0.153491495,0.153491495,0.7984671,0.7984671,0.7984671,2.042587058,2.042587058,2.042587058,2.042587058,2.042587058,2.042587058,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.35852639,1.35852639,1.35852639,1.35852639,1.35852639,1.35852639,1.35852639,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.339387435,1.339387435,1.339387435,1.339387435,1.339387435,1.339387435,1.339387435,1.339387435,1.421,1.421,1.421,2.514627,0.26723,4.661957868,0.78753,0.3731145,4.661957868,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.153491495,2.042587058,2.042587058,0.3918134,0.3918134,0.3918134,0.986408718,0.3918134,0.7984671,1.35852639,0.153491495,0.3763,0.00225,2.07281,2.343801,1.35852639,0.153491495,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.339387435,0.8377354,1.339387435,1.339387435,0.3918134,1.57506,1.57506,1.35852639,0.153491495,0.3763,4.661957868,4.661957868,5.242668,1.57506
6101,2.801375185,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,1.030304346,1.030304346,0.3918134,1.030304346,1.030304346,1.030304346,1.030304346,0.3918134,0.183192459,0.183192459,0.183192459,0.183192459,0.183192459,0.183192459,0.183192459,0.7984671,0.7984671,0.7984671,1.720552246,1.720552246,1.720552246,1.720552246,1.720552246,1.720552246,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,2.801375185,2.801375185,2.801375185,2.801375185,2.801375185,2.801375185,2.801375185,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.278591885,1.278591885,1.278591885,1.278591885,1.278591885,1.278591885,1.278591885,1.278591885,1.421,1.421,1.421,2.514627,0.26723,2.387410223,0.78753,0.3731145,2.387410223,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.183192459,1.720552246,1.720552246,0.3918134,0.3918134,0.3918134,1.030304346,0.3918134,0.7984671,2.801375185,0.183192459,0.3763,0.00225,2.07281,2.343801,2.801375185,0.183192459,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.278591885,0.8377354,1.278591885,1.278591885,0.3918134,1.57506,1.57506,2.801375185,0.183192459,0.3763,2.387410223,2.387410223,5.242668,1.57506
6103,5.220511005,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.857730177,0.857730177,0.3918134,0.857730177,0.857730177,0.857730177,0.857730177,0.3918134,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.223162887,0.7984671,0.7984671,0.7984671,2.126942395,2.126942395,2.126942395,2.126942395,2.126942395,2.126942395,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,5.220511005,5.220511005,5.220511005,5.220511005,5.220511005,5.220511005,5.220511005,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.289021069,1.289021069,1.289021069,1.289021069,1.289021069,1.289021069,1.289021069,1.289021069,1.421,1.421,1.421,2.514627,0.26723,1.660386321,0.78753,0.3731145,1.660386321,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.223162887,2.126942395,2.126942395,0.3918134,0.3918134,0.3918134,0.857730177,0.3918134,0.7984671,5.220511005,0.223162887,0.3763,0.00225,2.07281,2.343801,5.220511005,0.223162887,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.289021069,0.8377354,1.289021069,1.289021069,0.3918134,1.57506,1.57506,5.220511005,0.223162887,0.3763,1.660386321,1.660386321,5.242668,1.57506
6105,0.326323287,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.948408975,0.948408975,0.3918134,0.948408975,0.948408975,0.948408975,0.948408975,0.3918134,0.182748083,0.182748083,0.182748083,0.182748083,0.182748083,0.182748083,0.182748083,0.7984671,0.7984671,0.7984671,1.740969673,1.740969673,1.740969673,1.740969673,1.740969673,1.740969673,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.326323287,0.326323287,0.326323287,0.326323287,0.326323287,0.326323287,0.326323287,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.297255432,1.297255432,1.297255432,1.297255432,1.297255432,1.297255432,1.297255432,1.297255432,1.421,1.421,1.421,2.514627,0.26723,1.663440568,0.78753,0.3731145,1.663440568,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.182748083,1.740969673,1.740969673,0.3918134,0.3918134,0.3918134,0.948408975,0.3918134,0.7984671,0.326323287,0.182748083,0.3763,0.00225,2.07281,2.343801,0.326323287,0.182748083,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.297255432,0.8377354,1.297255432,1.297255432,0.3918134,1.57506,1.57506,0.326323287,0.182748083,0.3763,1.663440568,1.663440568,5.242668,1.57506
6107,0.643271053,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,1.00485671,1.00485671,0.3918134,1.00485671,1.00485671,1.00485671,1.00485671,0.3918134,0.161360902,0.161360902,0.161360902,0.161360902,0.161360902,0.161360902,0.161360902,0.7984671,0.7984671,0.7984671,1.480381395,1.480381395,1.480381395,1.480381395,1.480381395,1.480381395,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.643271053,0.643271053,0.643271053,0.643271053,0.643271053,0.643271053,0.643271053,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.295030338,1.295030338,1.295030338,1.295030338,1.295030338,1.295030338,1.295030338,1.295030338,1.421,1.421,1.421,2.514627,0.26723,1.986176596,0.78753,0.3731145,1.986176596,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.161360902,1.480381395,1.480381395,0.3918134,0.3918134,0.3918134,1.00485671,0.3918134,0.7984671,0.643271053,0.161360902,0.3763,0.00225,2.07281,2.343801,0.643271053,0.161360902,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.295030338,0.8377354,1.295030338,1.295030338,0.3918134,1.57506,1.57506,0.643271053,0.161360902,0.3763,1.986176596,1.986176596,5.242668,1.57506
6109,0.781802513,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.519727427,0.519727427,0.3918134,0.519727427,0.519727427,0.519727427,0.519727427,0.3918134,0.176885671,0.176885671,0.176885671,0.176885671,0.176885671,0.176885671,0.176885671,0.7984671,0.7984671,0.7984671,1.728219131,1.728219131,1.728219131,1.728219131,1.728219131,1.728219131,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.781802513,0.781802513,0.781802513,0.781802513,0.781802513,0.781802513,0.781802513,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.243858282,1.243858282,1.243858282,1.243858282,1.243858282,1.243858282,1.243858282,1.243858282,1.421,1.421,1.421,2.514627,0.26723,5.121794068,0.78753,0.3731145,5.121794068,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.176885671,1.728219131,1.728219131,0.3918134,0.3918134,0.3918134,0.519727427,0.3918134,0.7984671,0.781802513,0.176885671,0.3763,0.00225,2.07281,2.343801,0.781802513,0.176885671,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.243858282,0.8377354,1.243858282,1.243858282,0.3918134,1.57506,1.57506,0.781802513,0.176885671,0.3763,5.121794068,5.121794068,5.242668,1.57506
6111,0.22404557,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.706487548,0.706487548,0.3918134,0.706487548,0.706487548,0.706487548,0.706487548,0.3918134,0.229916268,0.229916268,0.229916268,0.229916268,0.229916268,0.229916268,0.229916268,0.7984671,0.7984671,0.7984671,1.359376929,1.359376929,1.359376929,1.359376929,1.359376929,1.359376929,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.22404557,0.22404557,0.22404557,0.22404557,0.22404557,0.22404557,0.22404557,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.345311455,1.345311455,1.345311455,1.345311455,1.345311455,1.345311455,1.345311455,1.345311455,1.421,1.421,1.421,2.514627,0.26723,1.958850095,0.78753,0.3731145,1.958850095,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.229916268,1.359376929,1.359376929,0.3918134,0.3918134,0.3918134,0.706487548,0.3918134,0.7984671,0.22404557,0.229916268,0.3763,0.00225,2.07281,2.343801,0.22404557,0.229916268,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.345311455,0.8377354,1.345311455,1.345311455,0.3918134,1.57506,1.57506,0.22404557,0.229916268,0.3763,1.958850095,1.958850095,5.242668,1.57506
6113,1.826417507,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,0.895908889,0.895908889,0.3918134,0.895908889,0.895908889,0.895908889,0.895908889,0.3918134,0.155023122,0.155023122,0.155023122,0.155023122,0.155023122,0.155023122,0.155023122,0.7984671,0.7984671,0.7984671,1.89295302,1.89295302,1.89295302,1.89295302,1.89295302,1.89295302,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.826417507,1.826417507,1.826417507,1.826417507,1.826417507,1.826417507,1.826417507,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.217489452,1.217489452,1.217489452,1.217489452,1.217489452,1.217489452,1.217489452,1.217489452,1.421,1.421,1.421,2.514627,0.26723,2.183137666,0.78753,0.3731145,2.183137666,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.155023122,1.89295302,1.89295302,0.3918134,0.3918134,0.3918134,0.895908889,0.3918134,0.7984671,1.826417507,0.155023122,0.3763,0.00225,2.07281,2.343801,1.826417507,0.155023122,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.217489452,0.8377354,1.217489452,1.217489452,0.3918134,1.57506,1.57506,1.826417507,0.155023122,0.3763,2.183137666,2.183137666,5.242668,1.57506
6115,3.776332863,0.2523622,0.6073506,0.6073506,0.6073506,0.6073506,0.59462,0.59462,0.6104924,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,2.289769,2.289769,0.6073506,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.3918134,0.6499819,0.3918134,0.3918134,1.016680279,1.016680279,0.3918134,1.016680279,1.016680279,1.016680279,1.016680279,0.3918134,0.1573868,0.1573868,0.1573868,0.1573868,0.1573868,0.1573868,0.1573868,0.7984671,0.7984671,0.7984671,2.377416768,2.377416768,2.377416768,2.377416768,2.377416768,2.377416768,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,3.776332863,3.776332863,3.776332863,3.776332863,3.776332863,3.776332863,3.776332863,1.17775,0.02716,0.02716,2.343801,2.343801,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.1102527,0.8377354,1.27577646,1.27577646,1.27577646,1.27577646,1.27577646,1.27577646,1.27577646,1.27577646,1.421,1.421,1.421,2.514627,0.26723,2.384271604,0.78753,0.3731145,2.384271604,0.3731145,0.3731145,1.63,1.63,11.31571,5.242668,6.856086,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.2523622,0.6073506,0.14679,0.02716,2.289769,0.25632,1.1102527,1.1102527,0.6073506,1.79957,1.79957,0.1573868,2.377416768,2.377416768,0.3918134,0.3918134,0.3918134,1.016680279,0.3918134,0.7984671,3.776332863,0.1573868,0.3763,0.00225,2.07281,2.343801,3.776332863,0.1573868,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.27577646,0.8377354,1.27577646,1.27577646,0.3918134,1.57506,1.57506,3.776332863,0.1573868,0.3763,2.384271604,2.384271604,5.242668,1.57506
